core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
Na3CdPCO7,Ga2Se3,0.139182643264722,0.13818432944146586,0.5359923222248679,0.549163069176775,10.01985779456412,10.010487809435219
Na3CdPCO7,Ga2Se3,1.4562678161415874,1.3716109470717968,2.754345747960333,2.7464786278585422,9.997672150772424,10.002718884388655
Na3CdPCO7,Ga2Se3,0.0820309249642227,0.08770595965995184,0.610896966779821,0.5646581531262388,9.975407475129328,10.002081621762471
TeI4,SbH36S4N11,1.1217902552539705,1.5090331119354403,1.7323162461005472,1.8321613207282517,-2.5064728060350947,-2.566457282498813
TeI4,SbH36S4N11,0.54409877991769,0.7604937704342956,1.9045906216804978,1.9817010933454342,-1.000006744336988,-1.057348654656495
TeI4,SbH36S4N11,0.0737780486113966,0.07817015513449638,0.590990031090253,0.6410978345915285,-3.7481009101964915,-3.4719508977124933
TeI4,SbH36S4N11,0.4985459409687459,0.6848600336571425,1.0635464566017778,1.26265172057428,0.2917906338272147,0.2689050466282113
ZnSb4H18S7N6,Te2O3F2,0.499298095963854,0.418316467093371,1.5620968195301546,1.5737729703886933,9.989933949847574,10.000489011702943
ZnSb4H18S7N6,Te2O3F2,0.072792880806942,0.08228869403843392,0.8722367051616069,0.7953330009599879,9.976771984962806,10.002032093977961
ZnSb4H18S7N6,Te2O3F2,0.7535769931938974,0.8078961605795305,2.031936756690245,2.01451625591051,9.996205066067844,10.000210350968958
ZnSb4H18S7N6,Te2O3F2,1.3536245759253671,1.4007561605853625,2.6072535241583967,2.581923076843227,9.996077176005402,10.000989350607089
ICl3,GaP,0.3436640377272374,0.34609290157019446,0.9806938587695306,0.9863807106802404,10.028979588126807,10.000920021301686
ICl3,GaP,0.9472088356817048,0.8657551795461282,1.852804568680983,1.8216029977934958,9.978084105720113,9.999681838585598
ICl3,GaP,0.211541780578571,0.22275683055018056,0.5638561033315197,0.6085677780336657,9.996687099902372,9.997942262451096
ICl3,GaP,0.2588354489747195,0.23788440700777916,0.8402868802204908,0.7837941256830337,10.038506018626387,9.997764964547978
K2Sn2O3,KH3(SeO4)2,0.9712416773884456,0.8819644068687456,1.9809925351152153,1.9009716291364882,9.99160008114996,10.000728252108471
K2Sn2O3,KH3(SeO4)2,0.5915965983338546,0.5272579041605461,1.4331093788722007,1.4119503271530853,10.029033987414754,10.000543352577736
K2Sn2O3,KH3(SeO4)2,0.5640163412384656,0.4966676446329225,1.0676623541343684,0.9944298678658651,10.044008543193572,9.998351744421576
K2Sn2O3,KH3(SeO4)2,0.1759255706730023,0.15372511958412438,0.4863480886410336,0.47384061933519994,10.002170556731176,9.997086870347074
SiH17S3N5,Na6GaP3,0.8009314231259977,0.6928520838493638,1.2907136868264635,1.248624010322213,9.961605176886183,9.9968580392494
SiH17S3N5,Na6GaP3,1.0520402849570676,1.00367646402903,2.6768066558472725,2.6703540004885595,10.005372362501285,10.00029268471257
SiH17S3N5,Na6GaP3,0.1685857483418667,0.14229035436967133,0.7320308120302996,0.7283481777746528,9.998725388692446,9.999317173819419
SiH17S3N5,Na6GaP3,0.1715516286173052,0.14330534790632712,0.7043429480192316,0.7105378913178992,10.038317171195501,9.99785063825467
Na2PSe3,SiAs,0.7053180783341895,0.7302978090599034,2.253248349502861,2.2095087600639576,-0.40669042047277737,-0.44303442697254647
Na2PSe3,SiAs,0.0450462562893642,0.049492862783397894,0.5802189700785473,0.6163321922852307,1.446166968123589,1.3567888147539813
Na2PSe3,SiAs,1.1229701429625991,1.2045158142606753,1.9758810933339337,1.8499099955842981,-1.0282262665919566,-0.5473506563547419
Na2PSe3,SiAs,0.6520691752213363,0.6937392241622572,1.0025163328237277,1.05796604698542,5.295414477946947,4.871703483860477
Na2PbO3,K3As11,0.5109734160097643,0.44573620332219577,2.7219783888584232,2.686015721056793,5.750713648910947,6.021140895614231
Na2PbO3,K3As11,0.5135488530624597,0.4669846435546321,0.8656106973497177,0.8470937972643553,8.579383198496751,9.004688599813981
Na2PbO3,K3As11,1.217222123011812,1.2428164903436596,2.4605087793891895,2.5048117741493368,8.667141946622518,9.402662451074159
Na2PbO3,K3As11,0.1484205844667896,0.14655003745975792,0.5369030725413333,0.559119775236011,7.6895156760999415,8.119735936733898
K4GeO4,KSn2F5,0.2402273628595543,0.28136127297454416,0.6621969677358529,0.7412756486285988,-0.039771136133529734,0.786064199663852
K4GeO4,KSn2F5,1.078181185066933,1.3974148381201785,2.055810837164091,2.1644419294026696,-0.5075563548938551,-0.5572549522302994
K4GeO4,KSn2F5,0.8796844987575868,0.9948179389672736,1.5475637353519298,1.6916619797518333,1.247649949973739,1.598701625939988
K4GeO4,KSn2F5,0.7915004944985397,1.0017571885234353,1.97610953041462,2.013555213160231,-3.584530371248172,-2.9401857185312026
Ca3(AlP2)2,Na7In3Se8,0.2092202012691626,0.2724390044447308,1.349474753129806,1.6137676520153672,-5.973860912203119,-4.678485931578092
Ca3(AlP2)2,Na7In3Se8,1.024481840242877,1.3370967145151147,1.4864517187879502,1.4539250267790311,-2.8202997041083275,-3.1701571856516004
Ca3(AlP2)2,Na7In3Se8,0.5625118704502167,0.7594262360086794,1.3324043755594182,1.3435152813804538,-2.076203128666903,-1.599767563733951
Ca3(AlP2)2,Na7In3Se8,0.2340754715039793,0.3142246116433066,1.0703601502837092,1.318680177595982,-4.471978758132134,-4.677544931892678
Na2SnO3,Na5Ti2Si2PO13,0.0559505951446372,0.34567948101604595,0.41984980258827626,0.8505162719290768,-6.005858048276614,-4.830139367154927
Na2SnO3,Na5Ti2Si2PO13,0.0459289771114769,0.3578938736733254,0.4496531698779724,1.2194742567615051,-5.989409510319053,-3.9917020276268387
Na2SnO3,Na5Ti2Si2PO13,0.0105108438934677,0.05275333596704746,0.393949576844241,0.5013158508941342,-5.979011135181522,-5.751769904857985
Na2SnO3,Na5Ti2Si2PO13,0.0429154308652464,0.2786512636642413,0.5422981928552016,0.9670320878252201,-6.013801942697256,-5.786207048700451
Li2CdGeS4,NaSbCl6,0.3085272499617715,0.4241235337248444,1.3003413244063027,1.418298638019251,-1.3041889196252205,-1.6199552915022961
Li2CdGeS4,NaSbCl6,0.3894066350632958,0.45938157840139415,1.5112548109208128,1.6222933776627277,2.52808120511183,2.6175680504387397
Li2CdGeS4,NaSbCl6,0.1907838983167952,0.2107534487829065,0.8157145649158724,0.887736267058395,2.1186550305995233,2.425451289777878
Li2CdGeS4,NaSbCl6,0.2356214216747022,0.2819023011277858,0.7215816435494947,0.8158736235377674,-0.5344273525283311,-1.0767806114533487
TiSO5,Li4Zn(H2N)6,1.0099173691440777,1.6213486465906968,1.400514710131688,1.5232339826190404,-1.7359872144286401,-2.128760121601556
TiSO5,Li4Zn(H2N)6,0.287427815495715,0.4296577472177884,1.18619889499555,1.4764145910571158,-0.45181993223631356,-1.6040747103348656
TiSO5,Li4Zn(H2N)6,0.0716886673401792,0.11845839631556611,0.4510654736785511,0.5196350615107932,-2.8792655451641815,-3.0946467592604945
TiSO5,Li4Zn(H2N)6,0.1933769479280995,0.30096179090397795,0.9620443043050403,1.1671577292529576,-6.015336586218974,-5.447438604697035
K6Ti2S6O,Ca3PCl3,1.4692072928837894,1.5852213311264631,2.314217871263529,2.288423100989627,1.0609894867453413,1.3051008932582289
K6Ti2S6O,Ca3PCl3,0.558750796977379,0.586879274304947,1.5560177626292255,1.6360031558337413,0.45088462889050923,-0.20419123652972818
K6Ti2S6O,Ca3PCl3,0.4422164358153301,0.5097528167040423,2.438851967037852,2.321491370361955,-2.6453896477035763,-2.3361224669671863
K6Ti2S6O,Ca3PCl3,0.0509216474405243,0.06465810341558283,0.6116294146293094,0.6248858227603459,1.622589232108095,2.2180189783555035
NaPS3,SnPHO4,0.4093069749960358,0.4355118867744636,2.927611165355126,2.872356526269783,9.980962698454647,9.99465287692677
NaPS3,SnPHO4,0.2900397915727979,0.2699250549760361,0.6543143338884437,0.6451988642627283,9.982042362964588,9.994990114960999
NaPS3,SnPHO4,0.157929490374208,0.14965409717584952,0.547556928700685,0.5464967373673305,10.043564671506008,9.998682229732916
NaPS3,SnPHO4,0.7664762218760716,0.7381274621500107,2.315064305345523,2.3473274906492603,9.9937335420472,9.998717514004772
Na3SiTe3,SbPO5,0.2005661264611421,0.17845218865759416,0.7013587979902556,0.6792296741392226,9.952112068370434,9.998372573101113
Na3SiTe3,SbPO5,0.7809909569300025,0.7966180774818522,2.7399978114787125,2.7064675777051606,10.017137880682723,9.998605067256163
Na3SiTe3,SbPO5,0.4545240932273267,0.4189510268284979,2.8862607338716684,2.8368459727016972,9.974752880426118,9.994227057322668
Na3SiTe3,SbPO5,0.1925777464009486,0.17216047400577486,0.7557853189031537,0.7453925718955441,10.00855073527343,9.998331298111623
SbI3Cl8,O2,1.396483106866672,1.3540741978529587,2.7278759777494774,2.757915903279729,10.01314285161209,9.990697512268824
SbI3Cl8,O2,0.5804798235994288,0.5733972744996939,1.2210923265114078,1.1825592908974976,9.99760654914636,9.993331995479338
SbI3Cl8,O2,0.850001110466927,0.8149116472278365,1.78242663917984,1.7935548591873947,10.01745523836672,9.992822432664902
SbI3Cl8,O2,0.8937850499480297,0.880168392110698,2.3336811731590785,2.3333481747687217,9.990158399701953,9.997622837022483
KSb(PO4)2,Ca3Ga2(GeO4)3,0.0556553196327572,0.05660005308539005,0.4067660856703129,0.3740692613446408,7.4201518076845865,7.413306675871865
KSb(PO4)2,Ca3Ga2(GeO4)3,1.0044656436877193,0.9525044813282741,2.506661977568617,2.5871017955134805,3.232502995959824,3.8517965716763887
KSb(PO4)2,Ca3Ga2(GeO4)3,0.7496348310036917,0.7122580508627477,1.7280031563790739,1.7382727087348075,5.476390844264386,5.777208473864335
KSb(PO4)2,Ca3Ga2(GeO4)3,0.3351640140687802,0.2884091224341701,1.7699513386320236,1.7540427190680117,5.318527565585267,5.561757838054973
Al2(CN2)3,Ga2TeSe2,0.2399183943803121,0.21567504410880173,1.4355871178456607,1.3758047484620644,9.993409285905882,9.942423857887336
Al2(CN2)3,Ga2TeSe2,1.248416804648926,1.210760457335638,2.265449459570587,2.2502242464857125,8.053120736640464,8.703169760740746
Al2(CN2)3,Ga2TeSe2,0.5601958051686113,0.5393207647454137,1.4404772683361748,1.452307648368383,9.98169545313686,9.955662118868425
Al2(CN2)3,Ga2TeSe2,1.2445037234333984,1.0834768031655755,2.2139450257095494,2.1417167548020446,8.756002419983298,9.147647348482742
K5In3(SiO3)7,Na8TiAs4,0.7564091618635488,0.8269440616833205,1.9459715738513457,1.9103193664376255,9.999255958539404,9.993081018082
K5In3(SiO3)7,Na8TiAs4,0.9864067076911456,0.8812985117699825,2.2525828291174355,2.2286035732230123,10.011621455215959,9.992114944387295
K5In3(SiO3)7,Na8TiAs4,0.5492563906841181,0.4880808440491065,1.4768773646843938,1.3679110653821718,9.979084417402618,9.990500714354889
K5In3(SiO3)7,Na8TiAs4,0.1605847002942553,0.1478075823849769,0.7011474238515847,0.6779128307096123,10.017076889214358,9.988376843988869
KCa(H2N)3,AlInSe3,0.2250602149142002,0.29667879344531045,0.7749881122934777,0.8415920107651069,-0.585617793238884,-1.051238527206744
KCa(H2N)3,AlInSe3,0.3107435771169448,0.3629035560301398,0.9492087475673997,1.0487701095208928,-0.5333573965568301,-1.157973729969906
KCa(H2N)3,AlInSe3,0.2680699074240943,0.31544289388809377,0.7639710212562766,0.8575551333772208,0.6987757434568695,0.5186750751436957
KCa(H2N)3,AlInSe3,0.9017781223338917,1.0992151572544502,1.8448387938812194,1.9740276695036245,-0.3852546394288228,-1.0606547500380639
GaI3,ZnH2SeO5,1.301687872550101,1.2492158662034953,2.0771093267273524,2.0486806498899472,10.030423351760797,9.999480911993436
GaI3,ZnH2SeO5,0.3407895395055037,0.36644506395216164,1.6219835328003471,1.6110095807443596,9.974301131209593,9.999324970219464
GaI3,ZnH2SeO5,0.2473596288698977,0.2595496500096275,0.7308122473832568,0.7280337435152717,9.992701120636044,9.999258378727605
GaI3,ZnH2SeO5,0.1379697493456317,0.14734405479960874,0.4483005365906635,0.4542743820503678,10.024941892215889,9.986216157765508
ZnSiP2,K3AlSe3,0.3462678439768782,0.33379862920710784,0.974731197502514,0.9630389474514354,10.013821164556806,9.875953353186262
ZnSiP2,K3AlSe3,0.8854073699597351,0.8703506161248336,1.6566676991486848,1.5998083630325124,9.989800759333729,9.689628630145322
ZnSiP2,K3AlSe3,0.1617844185768241,0.14423163783912554,0.4498922741217756,0.4265654170920876,10.037935721198943,9.86367542180595
ZnSiP2,K3AlSe3,1.0599894050198326,1.0045396599899454,2.437584409704859,2.3750397740391813,9.976866445949607,9.986857379552093
P3NCl12,Na4TiO4,0.2957038172872441,0.24275780312974204,1.4614258805336113,1.4511501285924808,9.977526258587144,10.00015346189246
P3NCl12,Na4TiO4,0.3272338232081206,0.30226909074431363,0.9059790458075637,0.9094724304305677,10.008567807572895,10.000274853021683
P3NCl12,Na4TiO4,0.4551405275210093,0.4271885290326143,2.4166421895584107,2.377969994520418,9.997362004957363,10.000918340910582
P3NCl12,Na4TiO4,0.5345371420207851,0.5131656140912539,2.5288424668868594,2.4877672783297355,10.005580069616189,9.999656951706879
Ti(SO4)2,Sn2(SO4)3,0.5410658762229185,0.5236850872232005,1.7327460499861775,1.810462208559899,-0.4549909101832893,-0.7443877575381815
Ti(SO4)2,Sn2(SO4)3,0.3596050119227928,0.4115158877733339,1.8976140926758465,1.9790982189370294,1.2921875213170186,0.93147838896262
Ti(SO4)2,Sn2(SO4)3,0.058608145030339,0.07663712437723195,0.6801468040437239,0.7517050342521826,-0.07455177049506782,-0.5069934827920073
Ti(SO4)2,Sn2(SO4)3,0.5404900810843707,0.492662907186383,1.0515985071773242,1.1315024347573712,3.569636821602958,2.74246668684254
Na2CdH4(SeO5)2,K3Na2LiTeO6,0.2529783808615306,0.22111751995230283,1.7342970456302342,1.2441273421109473,10.045879370160282,9.943414602175261
Na2CdH4(SeO5)2,K3Na2LiTeO6,0.0847829268432919,0.07945063879175392,0.5065709238542503,0.5054845202849344,9.985473139123151,9.993601157686058
Na2CdH4(SeO5)2,K3Na2LiTeO6,0.0548159605679348,0.05448981324074707,0.6689576115719027,0.617177548937456,10.019159236079874,9.994747613012482
Na2CdH4(SeO5)2,K3Na2LiTeO6,0.6445402596776821,0.6578135493830262,1.2494185831079876,1.2332074973605114,10.005115975140718,9.999248425625522
Na2Cd(GeS3)2,K2Na3SiP3,1.5758837779551147,1.3448482331069516,2.6813107428443086,2.6930349054801535,9.989625837311685,10.002148006505058
Na2Cd(GeS3)2,K2Na3SiP3,0.3861484263333589,0.35375501152361866,1.1872212745219066,1.1546221980981837,10.006496253720591,10.00353635068321
Na2Cd(GeS3)2,K2Na3SiP3,0.4173347870682897,0.3642682424766406,1.7015582170876415,1.511875846267964,10.050754786283088,10.004442705290815
Na2Cd(GeS3)2,K2Na3SiP3,0.25132936645994,0.26908646079549475,1.3603621492460929,1.2920224080274358,10.016462608805242,10.006269644557646
K2SnS3,LiSbO3,0.1726794769422483,0.16373105104610972,0.4217408774140382,0.4225288570084855,10.011614694224052,9.940513538008169
K2SnS3,LiSbO3,1.1782844246822668,1.2041048293459,1.8456379279078028,1.81695936478824,9.995140316766175,9.96588903336445
K2SnS3,LiSbO3,0.844307545833873,0.8178550206021531,2.003272570480167,1.9563257922851298,10.010394384863199,9.981315990268357
K2SnS3,LiSbO3,0.1682528630210586,0.15205104406006764,0.718320867610382,0.6951629837968066,9.994391343026477,9.98425077829792
Li5SiN3,LiAsS2,0.1566600467175248,0.1880554474765373,0.6845132908496712,0.7438037020419066,1.6933957151233578,1.5363537604387028
Li5SiN3,LiAsS2,0.4547354643423036,0.5322127275394827,1.2135761553652014,1.3098519394411117,3.225355511043303,2.744741694301825
Li5SiN3,LiAsS2,0.8047754198952072,0.8336689286254305,2.2702048206260317,2.334090678102611,-1.24417745928413,-1.3027761738645072
Li5SiN3,LiAsS2,0.0810110990391828,0.10383390705088043,0.7290806300556383,0.7511565175671681,-0.14453913907654706,-0.23111017180128923
K3GaS3,K4As2Se5,0.8086936621786239,0.7532609678477177,1.321264914224211,1.1757527611687573,10.006658342023972,9.972160998647606
K3GaS3,K4As2Se5,0.2677896257088802,0.25814516666530873,1.8619894960370964,1.7924606525936375,7.982507153863635,9.04468046851001
K3GaS3,K4As2Se5,0.6454246727655049,0.6137711817242082,2.316869877636645,2.3484223734156418,9.978918005200265,9.982226668997715
K3GaS3,K4As2Se5,0.307918888405734,0.34322210020551275,0.7672892504363877,0.790309782323725,8.258195145073367,9.030488927254963
Al2Te3,LiInO2,0.3827977153733317,0.6753012694458738,1.5243091981267696,1.5184464204623227,-5.98853757020656,-5.646619982116873
Al2Te3,LiInO2,0.3278585590963215,0.5550065843766526,0.980175101469472,1.3083658536587988,-3.5134642184400393,-3.8884021759421086
Al2Te3,LiInO2,0.4380270684218509,0.6794819396821892,1.3191756444507796,1.4314286779182945,-5.96960650899825,-5.632508891442663
Al2Te3,LiInO2,0.1544810337520783,0.2890896248884916,0.9985270369776341,1.0975172631484225,-3.167342541016552,-3.657995538261721
Li7SbN4,Ti5(PO5)4,0.897855322036639,0.9296965465736468,2.136404768607779,2.1261848866919584,6.439792312529581,7.066145719295348
Li7SbN4,Ti5(PO5)4,0.3034706417742701,0.2966998405500761,0.9777493353089969,0.9745660863415805,7.142318675917618,7.635152994853965
Li7SbN4,Ti5(PO5)4,0.6321045058950133,0.6550240458497726,2.24545766874193,2.320607176987529,2.3750497741952286,3.0716096434889213
Li7SbN4,Ti5(PO5)4,0.9343441932006762,0.9452894358267894,1.5018346173323662,1.4965943083836577,2.145074837142376,3.176107012504393
KSb(PSe3)2,KH(IO3)2,1.1170679120640226,0.9438779241194765,1.6338364965366292,1.6176413824738918,10.001098818694237,10.001759207849698
KSb(PSe3)2,KH(IO3)2,0.7054781682007385,0.7363861031967042,2.158532984923545,2.1308991682162186,9.98713848343763,10.001818802848014
KSb(PSe3)2,KH(IO3)2,1.2599917570602666,1.276640143512916,2.180192938236814,2.126341111768495,10.006695178067915,10.000877370317632
KSb(PSe3)2,KH(IO3)2,0.3435903913920782,0.33033547324562007,0.743250124887938,0.7363788994679422,9.985198920939377,9.998878947054179
Ca11InSb9,Ga2PbO4,0.9682490202053272,0.7884181469778123,2.465815060306403,2.445858108770872,9.986927239986287,9.998412733531708
Ca11InSb9,Ga2PbO4,1.0723312547120252,0.8950307544212615,2.470451983301872,2.4070451107920388,10.006818377700627,10.001689027624213
Ca11InSb9,Ga2PbO4,0.7964555884424271,0.7058593313125356,2.6597322555653005,2.5939053091274724,9.986511865604689,10.002159072099182
Ca11InSb9,Ga2PbO4,0.9564846616948548,0.7221336416261979,2.066948644382955,2.040294234247481,9.941922485872071,9.998641795593421
K2Se5,K3AlSe3,0.8781709145078022,0.7421082529603136,2.4938490212736633,2.466834345620606,9.798584920029564,8.994651756147102
K2Se5,K3AlSe3,0.3862487693742489,0.4427854371391162,1.2037523071879082,1.1848786634087873,5.8159641789781205,5.9539866646729545
K2Se5,K3AlSe3,0.9260908427190828,0.9459672133004904,2.2451772724107366,2.2318416876161766,5.4174062110099745,5.58147724971024
K2Se5,K3AlSe3,0.2711112882642292,0.26890159756007476,1.649245953527764,1.6384519969264177,9.595237759949173,9.00674159202929
K2TiOF4,K3Na2InO4,1.2446273593011266,1.1515135660064293,2.7451699238691103,2.710581512057514,10.010127883211382,10.001864705271466
K2TiOF4,K3Na2InO4,0.1000781687108379,0.10198702515334722,0.6938881315495962,0.6972661983589237,10.019472948775064,9.997744792764362
K2TiOF4,K3Na2InO4,0.7725509487392713,0.6328221315099123,2.747417166666379,2.7332597810460153,10.030068853189011,10.00117060111581
K2TiOF4,K3Na2InO4,0.1810716523403626,0.1991946648965036,1.575014655472659,1.4746496844783115,9.985644175339663,9.997292860646233
NaInS2,CaPS3,0.1348828281742068,0.15156248406081088,0.8021972016081533,0.7870019753868925,6.234167099107684,6.263133794641252
NaInS2,CaPS3,0.5905267343642626,0.6549992043677362,1.3319097000372153,1.3483654473418878,7.040709964328022,6.871553901144465
NaInS2,CaPS3,0.7189654797811408,0.7482525325825239,1.7530103134083883,1.657890795341558,5.880827460286988,6.122347649101716
